Date,USD/BRL,USD/RUB,USD/INR,USD/CNY,USD/ZAR,USD/XAU,USD/OIL
2021-07-05,1.2279107074967621,0.9138272848356181,0.8697787999827352,-0.34597286362691254,0.4319804857971614,1.096604754896285,0.1563847876953966
2021-07-06,1.2501124134897834,0.9231412307861946,0.8547633871875396,-0.3750357378385047,0.4434462828965688,1.136670848942126,0.07512871497132122
2021-07-07,1.3311827781873653,0.979747631403596,0.8955170127968307,-0.3272219972881716,0.47094231017538896,1.1660770906339522,0.022016967701916006
2021-07-08,1.358423566975074,0.9900369621973796,0.9009189289236159,-0.34784750320842217,0.45471527148471447,1.1590930184914157,0.05560909586629727
2021-07-09,1.3787589996102292,0.9906786009014652,0.8917168804122825,-0.2928451606380552,0.4496801856855229,1.1973212224315175,0.12914785213897453
2021-07-12,1.3786833789953021,0.9671373547479641,0.8705758498082444,-0.32753344376872445,0.4394730919831774,1.1807802114798653,0.10826645552253394
2021-07-13,1.3140339041917455,0.9729751701368459,0.8752638440054324,-0.3381598784712248,0.4790740676538579,1.1951158440453584,0.16047012022964655
2021-07-14,1.3062182060910748,0.9713170159033938,0.8860131890667243,-0.36034708731788406,0.5760361497127665,1.2498850589371124,0.0642338022159435
2021-07-15,1.2360299735205134,0.9606218623395048,0.8686164065474618,-0.35784806460072055,0.5007613856355522,1.2649556680634455,-0.0029497614487745596
2021-07-16,1.2664576827688814,0.9730676162504993,0.8748335348971822,-0.38347310612984625,0.5276321443799753,1.2138622333831697,0.004313167389455016
2021-07-19,1.2705549451776585,0.9571664929813001,0.8835130652056401,-0.3269090606330706,0.48591881179726926,1.19254252867514,-0.24036278701304148
2021-07-20,1.3733714830730788,0.9880959855314795,0.9166217186060165,-0.29190784084730037,0.5262163752692219,1.2006295143625758,-0.1949683561950344
2021-07-21,1.349849129977264,0.9719688393488142,0.8739177309346559,-0.3090955140850845,0.5435964995113579,1.1712232726707497,-0.0642321737866797
2021-07-22,1.3251125051891268,0.9511183235117748,0.8659702849532211,-0.3619102804188408,0.5387212015352797,1.1789423213741261,0.008852887536873511
2021-07-23,1.3344456810840761,0.9364287927405834,0.8670509476000771,-0.35347291212749926,0.5738611842840197,1.165709602353532,0.016115816375103086
2021-07-26,1.3331554269557027,0.9375534232164259,0.8667666362249831,-0.32003339526813773,0.601214300818147,1.1557847265603574,0.008852887536873511
2021-07-27,1.316082535396134,0.9377535925557346,0.8521717527855776,-0.3159711794500174,0.5878245167787658,1.1587255302109956,-0.0029497614487745596
2021-07-28,1.3113021547051447,0.9392013927085433,0.8716558139013532,-0.22846812998559182,0.5911297020398235,1.1587255302109956,0.03064202038358447
2021-07-29,1.2700997742035998,0.9253180233860748,0.861373801296911,-0.29190784084730037,0.5800836542133975,1.2752475834334014,0.08647732267582299
2021-07-30,1.2439972746721624,0.9106492538183735,0.8487383611182882,-0.3984746933055679,0.5222546172154064,1.2068781612406323,0.10145722163342843
2021-08-02,1.3413506754155051,0.9073067000564914,0.8603755679922199,-0.38222433985853854,0.5456032385777817,1.2270949524037629,-0.02065356176123555
2021-08-03,1.315475761371097,0.9006423537362173,0.8560633957110036,-0.3806611467575818,0.5047860244170328,1.1976887107119367,-0.05242987113305386
2021-08-04,1.3323210674436363,0.8996975231170142,0.8452958882522856,-0.35503461505390793,0.46140022780501216,1.1991591125372567,-0.16183026931179942
2021-08-05,1.3106193982440564,0.9119634771713694,0.8425121515698546,-0.3675356893379179,0.46828770906635964,1.1793098096545453,-0.11915973984864786
2021-08-06,1.3690466351772723,0.909001284326256,0.8331731865240779,-0.3828487229941924,0.510728933708699,1.0135322118576038,-0.1559291179849865
2021-08-09,1.3590303410001108,0.9286296312031322,0.8706582791504092,-0.3134706665583058,0.5576798770316458,0.8789987458582266,-0.23763888565818594
2021-08-10,1.3588787379491327,0.934657431189988,0.8683509561235411,-0.30503329826696424,0.5942410731099841,0.8988480487409372,-0.1554750767038402
2021-08-11,1.325871244086266,0.9501323622064125,0.8655399758449708,-0.305970618057719,0.5939127867136049,0.97824481156814,-0.11189646467839605
2021-08-12,1.3485592376700146,0.9234079926649994,0.8350956064362611,-0.3269090606330706,0.548628590990184,0.9730986295313426,-0.11915973984864786
2021-08-13,1.3743581692783717,0.9304370310692196,0.8494802251977717,-0.3265961239779696,0.5916150541498931,1.0694038915906179,-0.1486658428147347
2021-08-16,1.3707916984585804,0.9105003999065587,0.8455152341288937,-0.3325344695521477,0.5663827330670008,1.1124107892870971,-0.2008695075218473
2021-08-17,1.3800488919174785,0.9173085077679802,0.8380260394055957,-0.34128477449859024,0.6055443602768564,1.1054267171445606,-0.23264581689366562
2021-08-18,1.4063033563210183,0.9333792461524841,0.8590392346739036,-0.3053462349220652,0.6239403757555478,1.0929289746848065,-0.28394139903848564
2021-08-19,1.470269712842363,0.9461019466836181,0.8503680870104114,-0.3112830903216924,0.6412949121691094,1.0877827926480093,-0.36428956236627985
2021-08-20,1.4972069337069909,0.9682619852238066,0.8649720516485301,-0.27846944677253554,0.7160355983775876,1.0907235962986475,-0.42647988410046617
2021-08-23,1.4705732807654435,0.9641544006993609,0.8532705778298596,-0.2850321754823675,0.7424811636301836,1.1723257375120095,-0.27577038763796347
2021-08-24,1.4712560372265315,0.9582703622536525,0.835361755413929,-0.32128365171399353,0.6938289019180408,1.1811476997602843,-0.18952089981734552
2021-08-25,1.369501806151331,0.9418917313041844,0.8389229824169486,-0.3528470388172973,0.6542962511938699,1.1171890343398354,-0.1522974803998606
2021-08-26,1.343095738696813,0.9423281082982939,0.8348210748136274,-0.33722255868046996,0.637698461199822,1.1318921551857486,-0.1949683561950344
2021-08-27,1.3739026364831894,0.9678718312865238,0.839948459317779,-0.3197204586130367,0.6296064465189236,1.2215812820865455,-0.1350477213685459
2021-08-30,1.3368735008264723,0.9233927155529974,0.7795731575045218,-0.3500350794450328,0.576173071816729,1.1936454422200393,-0.113712283470959
2021-08-31,1.3217736198563657,0.9241781157982304,0.7717542454125644,-0.36784862599301893,0.5527817133364171,1.2157001234889089,-0.14594228779190138
2021-09-01,1.2962782561710884,0.9167898694015519,0.7338018203293835,-0.38503629923080307,0.514156886104721,1.2087160513463715,-0.1418569552576514
2021-09-02,1.323063512163614,0.9018335767515557,0.7327400186337009,-0.3869109388123127,0.47959644045207644,1.19254252867514,-0.07830468284603702
2021-09-03,1.3209388985231745,0.9032508226803603,0.7390759011204384,-0.3981617566504669,0.4977074510742108,1.2741451185921413,-0.11008064588583309
2021-09-06,1.327009171521413,0.8910976842223279,0.7336006368502015,-0.4090996378335201,0.45931645304192614,1.2741451185921413,-0.11008064588583309
2021-09-07,1.311454119577247,0.9011609921026454,0.7441760420284507,-0.3940995408323466,0.4373667237118819,1.1454928111904017,-0.1527515216810069
2021-09-08,1.3116817050642764,0.9214415541457626,0.7698499878978075,-0.36659836954716035,0.45049654630139446,1.1263784848685312,-0.1096266046046868
2021-09-09,1.426259600418166,0.9154086617882394,0.8063459284181607,-0.3815984665483366,0.4192274031517523,1.151006481507619,-0.1622843105929457
2021-09-10,1.3320931201354829,0.8957082382803793,0.7833642086903571,-0.4015995893329333,0.428946422634606,1.122335216376633,-0.09056102678080916
2021-09-13,1.3704125099205728,0.9077277999385989,0.7821096061604584,-0.43566348932794874,0.4218389949319028,1.1311571786249086,-0.05742328622959642
2021-09-14,1.344765181363194,0.884515207553552,0.7836205779155646,-0.41253747051598655,0.4059974069354844,1.177839407829227,-0.056969244948450126
2021-09-15,1.3642662544862831,0.8966119382134229,0.7936923258421117,-0.4516009061198771,0.4670515991775063,1.1326275804502277,0.04062885057666959
2021-09-16,1.3512150047205642,0.8638033608869927,0.7742082647263362,-0.4731652220054306,0.47844063279119314,0.9936829089748932,0.04062885057666959
2021-09-17,1.3778486576621116,0.8757101069488896,0.7858273092028417,-0.3944109873128995,0.5387383508246423,0.9745690313566617,0.011576442559706824
2021-09-20,1.4028128679372782,0.8929614918865767,0.7978396394389983,-0.3675356893379179,0.5859778377463976,1.0201487957197202,-0.064686215067826
2021-09-21,1.4282326110076276,0.9212774231219458,0.7944425725665611,-0.3681600724735718,0.5903021807753189,1.072344695241256,-0.05242987113305386
2021-09-22,1.3870298686849587,0.9028708534844122,0.8066847269855331,-0.3650351764462063,0.6160767460552151,1.0749175619078353,0.023379091545354894
2021-09-23,1.4012953901429996,0.8984757458776716,0.8142109450574306,-0.3812855298932356,0.594954537989677,0.9683199357749652,0.07195111866734161
2021-09-24,1.4120700613961763,0.8860041383925199,0.8110150616641755,-0.39034877149477915,0.5842223493796902,0.9756714961979218,0.10281934547686732
2021-09-27,1.4387037143377237,0.8872313997233504,0.8085337987542646,-0.36597249623696115,0.6367165963310495,0.9767744097428209,0.16954886786043907
2021-09-28,1.4792233383781805,0.8814656609654526,0.8096696471471461,-0.39628711706895725,0.6377926461858479,0.924578510221285,0.1622859390222095
2021-09-29,1.5074504515500577,0.8945377764685307,0.8406169752538106,-0.3869109388123127,0.6860937557824606,0.8720146737156901,0.1414045424057689
2021-09-30,1.4973585367579691,0.8948817073489869,0.8551475917484774,-0.35378435860805213,0.7010789681544937,0.9962562243451114,0.15048329003656144
2021-10-01,1.5181495021883074,0.8882737688268741,0.8489584055486434,-0.4291007606181168,0.6806419150306523,1.0025048712231688,0.18906848696546302
2021-10-04,1.4621504468186124,0.8897011994970134,0.8395914983529803,-0.4284748873079149,0.6158769432235885,1.0363218696873133,0.2680550459478514
2021-10-05,1.5268755422370957,0.8760896844240171,0.878111149078855,-0.43003808040887165,0.6682255573208327,1.0120618100322845,0.3275216394931936
2021-10-06,1.5437968307456862,0.8663859762569784,0.8772323684649282,-0.43003808040887165,0.6561287752572401,1.0153701019633428,0.25942999326618293
2021-10-07,1.5562409446652445,0.8717102456500994,0.89525156237291,-0.43003808040887165,0.6445059124441412,1.005813163154227,0.2989232727573771
2021-10-08,1.575286846814274,0.8403341913644756,0.9016607930030994,-0.43003808040887165,0.6423080812962431,0.9999320045565897,0.3465872173170712
2021-10-11,1.5676227517645815,0.838783760356679,0.9452253988909607,-0.4391013220104152,0.6323751040127646,0.9936829089748932,0.3996986182544542
2021-10-12,1.589703609502169,0.8429833992739575,0.9540886488349216,-0.41628674967900586,0.6751329099809654,1.0072835649795462,0.4051460746321431
2021-10-13,1.5862891035544802,0.8435686301798817,0.9615324375646543,-0.4212877754624291,0.6476458656632407,1.137405825502966,0.39606732700135056
2021-10-14,1.571871979045461,0.8498584913956956,0.945270804884526,-0.4881653190066041,0.5942124909610461,1.1484331661374008,0.43556026016052246
2021-10-15,1.5716443935584317,0.8189752219023428,0.91676841489292,-0.44941332988326643,0.5917576926836433,1.0399976498987917,0.4795929134671129
2021-10-18,1.5308212015948945,0.8017238369646557,0.9177659496438639,-0.4625387873029303,0.5400656513791574,1.031176136354155,0.48685618863736474
2021-10-19,1.5709616370973434,0.8098105215844017,0.938788226110885,-0.48097820716111833,0.5644132868996682,1.0491871004274873,0.5104611402766387
2021-10-20,1.6255948177237387,0.7913060217417267,0.928222600685096,-0.628170198149685,0.5132379019636132,1.1021184252135023,0.5517702385603958
2021-10-21,1.635459147028798,0.7908183293201232,0.8997558369345952,-0.5934819150190158,0.48238524155564655,1.0914585728594874,0.489579743660198
2021-10-22,1.6821250265035443,0.8060930909972388,0.90490208238992,-0.5969197477014823,0.5595036903448637,1.1440224093650826,0.5467768234638533
2021-10-25,1.675599220710123,0.7668614673760026,0.9166489622021557,-0.6216074694398531,0.6066574308198032,1.1826181015856043,0.5467768234638533
2021-10-26,1.6036655630371301,0.7387970209074364,0.9254570264000912,-0.6191084467226896,0.5731474471933834,1.1337300452914878,0.5871778391853177
2021-10-27,1.6115568817527273,0.7207187133175362,0.9070536279311715,-0.6291090081149879,0.6061380523419495,1.1528443716133583,0.49684301883044985
2021-10-28,1.5889448706050298,0.7785676523777701,0.9218042888561936,-0.5975441308371361,0.676217670585917,1.1664445789143714,0.5036519063875331
2021-10-29,1.6723363178134123,0.7560742594192807,0.8986577104440603,-0.6012949001747036,0.69127719654519,1.098075156721604,0.5381517707821848
2021-11-01,1.6638378632516535,0.7910392598629219,0.9106609594815037,-0.5566060556517359,0.7147654621209504,1.1425520075397633,0.559941249960918
2021-11-02,1.6981352494217692,0.8298807295468753,0.9016517118043863,-0.5831684169716165,0.7732393668411826,1.1190269244455746,0.5535860573529587
2021-11-03,1.69790766393474,0.8311898605292038,0.8908562621957818,-0.5747310486802749,0.7781176591376259,1.0267649308781976,0.4151329048252282
2021-11-04,1.602148085242851,0.8358211757907451,0.8655399758449708,-0.5519179665234136,0.7210023592302696,1.1348329588363868,0.32207418311550473
2021-11-05,1.639556409437575,0.8209518451629143,0.86944069996911,-0.5825440338359625,0.7171489411314775,1.2208463055257064,0.43374444136795953
2021-11-08,1.5935736482450409,0.8141335525601582,0.8431625051084602,-0.5778559447076403,0.6666728661061174,1.2612798878519673,0.4637049319472149
2021-11-09,1.5950911260393195,0.811391898537023,0.8182031797224477,-0.5975441308371361,0.6334881745557124,1.271571803221923,0.5644806237763142
2021-11-10,1.5465285802322868,0.7849342908744148,0.8416696957507801,-0.5972326843565832,0.6616889559640728,1.3355304686423721,0.43692203767193916
2021-11-11,1.554723466870965,0.8123570986388954,0.8627380767651137,-0.6084820120201893,0.7794019503632611,1.3928725502007062,0.4482706453764409
2021-11-12,1.4849900434533385,0.8290643833568176,0.8551566729471906,-0.604106859546968,0.7441794876990139,1.4101489864168375,0.41195530852124856
2021-11-15,1.5302144275698575,0.8955695691098992,0.856795480038027,-0.6381707595419834,0.7455495253714652,1.4035324025547202,0.41604064105549854
2021-11-16,1.5292277413645647,0.8762389300566524,0.8655029524963713,-0.6272328783589303,0.7180050445449206,1.3575851499112417,0.4105935310098319
2021-11-17,1.5640566427659144,0.9077998765695828,0.8676551965913701,-0.5991073239380929,0.7964709374983812,1.416765121575315,0.3016468277802104
2021-11-18,1.5841644899140406,0.8801357687796342,0.8494529816016324,-0.6434832318059568,0.7959572754503152,1.3847860132169096,0.3311532770783195
2021-11-19,1.605183040831408,0.9061311458739755,0.8416333709559278,-0.6181696367573867,0.8402280298356603,1.3487631876629669,0.19905531715854816
2021-11-22,1.6470685396151652,0.9301596927282595,0.8533711695694506,-0.6144203575943673,0.8584386696626649,1.1826181015856043,0.2285617664566572
2021-11-23,1.6273398810050468,1.0039610704851867,0.8650181561958427,-0.6203572129939973,0.9007685600296153,1.0999130468273433,0.30800202038816965
2021-11-24,1.6158064708547306,0.9680770929964998,0.8665926963419404,-0.6000446437288477,0.8945289408108734,1.1021184252135023,0.3030086052916271
2021-11-25,1.6422121764881248,1.0020408550227766,0.882890653816921,-0.5969197477014823,0.9021671798510045,1.1021184252135023,0.3030086052916271
2021-11-26,1.6117848290608807,0.9812620240959007,0.8719764500712994,-0.6150447407300212,0.9795766221375107,1.1065296306894596,-0.16183026931179942
2021-11-29,1.644185187077586,1.032179463236235,0.9155410559591607,-0.5962938743912802,0.9739821428519517,1.0955022900550249,-0.08012050163859998
2021-11-30,1.6387976705404357,0.9766875083533414,0.9222527603618701,-0.6119198447026557,0.9750443099486942,1.0635227329929804,-0.25125735343639694
2021-12-01,1.6541034277301292,0.9581935849728217,0.9218867181983584,-0.6862974367474175,0.9056522965449045,1.0929289746848065,-0.2789479839419431
2021-12-02,1.7077470275822393,0.9667679620141713,0.918864774688146,-0.6734849159828546,0.9495490330955677,1.0161050785241827,-0.23673114942791557
2021-12-03,1.6711390517139206,0.9346010233918267,0.9157149958422034,-0.6475469377986252,0.9213196695382688,1.0943993765101259,-0.24762571585127105
2021-12-06,1.676281253528963,0.947349577497118,0.9386513095764416,-0.6484842575893828,0.9527458784016014,1.0778583655584735,-0.10100189825504056
2021-12-07,1.7050406055743224,0.9720150624056408,0.9530533921816311,-0.6500459605157914,0.916239124511718,1.096604754896285,0.015208080144832728
2021-12-08,1.6472205044872674,0.9536394387129319,0.9546377120801891,-0.6766098120102201,0.8988845880981559,1.0995455585469232,0.029280242872167815
2021-12-09,1.5863650859905314,0.929672000306656,0.9523213078546079,-0.7472381248919625,0.8502037442370752,1.0671985132044588,-0.03517976576971693
2021-12-10,1.6163376242648406,0.9343699081076933,0.9720889817917302,-0.6447334882518153,0.9274280830828354,1.097707668441184,-0.0020420252185042
